6304	7134
7030	208
675	2129
7603	3961
8328	4878
3273	1989
3396	5298
2708	6
2766	230
8435	7160
2	785
3767	376
6614	2759
8303	3690
6735	5617
4318	3579
7740	3799
223	1021
8839	878
2739	344
6092	4631
7744	3097
2951	6226
1449	5812
1340	1863
5822	3657
4362	7489
2474	5044
1283	2286
1481	386
9350	499
7881	3091
1013	2754
4424	4057
7745	4952
1013	1608
1939	2280
2892	7118
4228	5479
6116	7128
8769	7830
1355	1913
337	698
3737	6061
2119	3970
5917	1226
5562	3317
7502	7202
6252	2627
1633	2234
6676	4125
5742	2274
3223	7142
7799	7568
8188	2601
9411	3186
216	7568
6774	1169
9038	7650
8611	4605
3468	6294
8326	6967
1871	838
7855	6986
4041	4725
3672	7280
4781	2182
1946	5228
603	2277
4974	191
8463	4221
7963	391
4246	1774
9023	7261
2164	2933
8801	4656
279	6681
7046	6806
9368	3622
3305	4828
3752	1332
1040	3640
8275	6093
6093	1211
2952	6210
85	2146
723	3732
9605	6808
32	2614
2805	127
8776	3137
8462	2048
2388	1562
2492	7638
784	4442
2492	6228
4535	7499
9300	2441
9467	6541
938	7553
1719	7021
7621	759
5238	2153
8966	4619
4301	1799
3138	3130
1892	4996
6765	2678
4266	4589
3874	7278
8779	509
3402	6792
6116	7183
4823	2229
6815	4877
9614	5383
5822	231
5458	2807
9210	367
5271	5372
656	6584
2787	5611
1313	6153
528	7755
2611	4676
256	2744
378	6132
1113	1515
7060	2092
5019	6202
7220	6454
7058	3363
8141	5580
8966	601
323	2647
1092	4442
524	4643
8051	4228
7163	2274
7453	4470
9667	3556
1099	2800
4227	7808
5645	2823
7044	154
5149	7808
5373	1646
9273	6044
6823	2378
4213	5719
3363	344
1225	7843
5633	1234
4951	6594
8338	6967
2635	6257
7786	2069
7688	1339
6116	1987
1981	3656
9066	3446
5471	4284
2	3979
358	103
1777	2499
6999	3622
7805	7876
835	4485
5968	4667
1989	925
3883	7693
5480	7247
4153	1992
367	1451
7539	344
1577	1890
5877	4763
6847	271
2157	5996
6888	6232
1834	1105
1880	4387
832	7470
7581	3860
8946	7347
7444	77
8340	3186
1133	5502
8243	7073
6326	3760
4725	3546
4748	7408
7983	5037
5970	4676
4584	6411
3396	4129
8127	1090
2714	3383
1552	2998
7519	361
9454	1842
713	2655
7551	4022
3962	3662
2306	6823
6673	7260
311	2614
3314	2976
3306	4616
3306	3343
3962	405
3092	771
3703	3761
7276	5900
5550	7202
9275	1691
9244	7310
782	7473
2433	4225
2710	5896
5330	7876
3231	3807
985	1364
1777	418
4781	3645
5615	1610
7106	465
4841	6502
4352	6712
2719	1638
2561	3799
1552	3177
6063	1450
606	6344
979	4701
3524	4228
520	2924
1241	4652
3562	4710
7369	2016
7058	369
8841	674
2571	4563
187	5586
8730	3422
7768	3791
7197	509
8206	5223
2671	1474
3024	2341
1159	1021
6275	1921
6478	4903
2492	2824
1368	2713
3518	557
4815	5977
1985	5295
9250	3655
528	4752
3234	2016
7084	6846
1197	3433
8673	810
5387	1119
5231	4631
2623	627
6224	509
6535	6244
1073	5927
4839	2417
1976	1349
3887	2295
656	46
4479	5732
8173	7647
2887	29
267	2715
1901	6165
9426	7721
8195	6636
3672	5
7326	386
8342	1615
1069	6879
7544	6667
7101	5647
237	7346
3228	1248
3465	973
2641	4034
3226	4176
8919	5252
9250	7831
5271	6280
1688	1336
6414	261
9367	3799
8463	4995
3812	1339
9298	4963
9345	1769
5441	731
4379	2924
3959	2116
3734	7710
8127	7068
3775	4730
4732	5886
5216	5088
1489	6026
8956	4513
2591	7803
1791	7676
7116	2363
6489	4244
2794	1978
3752	2707
1040	2512
4882	6384
3456	5917
8003	3757
975	2592
3209	609
6369	2707
8297	1296
1311	2170
1501	2146
7516	2283
6193	521
4198	4935
1623	83
8816	3186
5954	1078
7751	129
2807	3944
9290	5990
5958	2842
3518	7875
9414	4513
3451	745
3002	44
902	4175
2719	3738
4824	759
2845	614
1861	4675
396	3963
7904	6564
1943	336
8290	863
3431	6231
3392	6502
5877	4284
7222	7474
1616	3570
1027	6475
4680	4866
7831	7120
8644	7725
2397	7732
4576	1027
1283	3137
8043	4002
8308	7779
1114	6440
7331	7534
2444	2441
7229	7748
2448	1978
4893	7037
8228	6198
4319	6768
4396	143
7220	3864
1583	5552
4875	1950
8476	868
5986	5437
3178	2277
7733	3958
3746	6443
8969	4198
3014	4335
398	4757
3024	2805
4238	6441
2724	4812
7120	4903
3000	6521
1413	7016
2383	4412
5116	1875
3931	2745
5248	1950
9325	3071
2409	7459
8452	2312
8195	782
3771	6264
1408	6263
3811	6564
6173	7683
1143	1636
3054	3757
7733	2500
5114	732
6389	4275
8190	4656
3789	4228
1523	1978
2213	6858
862	3694
4589	3770
5833	4145
8208	4284
1671	6999
7356	3240
8303	1156
3748	552
2124	7154
3566	487
5859	4485
6645	2415
8065	2295
8411	3412
4949	1950
5443	6806
6004	3879
3135	838
6163	614
4575	1992
1063	5718
8930	6559
1234	4871
8518	1617
9642	2462
6126	6049
5458	5031
3939	6879
2653	587
2011	7346
4738	713
3057	5511
1658	1037
758	7
2409	3356
4741	7460
2710	6564
1878	4001
184	3567
5337	1364
9012	2202
5396	4335
6046	3776
7276	4244
4704	2223
9459	905
9377	5295
2574	5611
5812	2392
5364	5646
6112	6101
8174	1740
2824	241
6149	5858
5893	1832
1861	4632
8908	4987
3705	4232
2631	2310
8309	1241
8586	7788
2920	2693
4528	2125
3108	7614
6091	7489
8067	3260
9323	1842
1658	6525
1719	5364
3607	5544
3377	5388
2703	2038
4804	2293
4569	1383
2144	95
571	7126
4424	7691
4715	2234
3165	2293
7989	500
5996	588
3809	3731
154	2812
2661	1241
6667	1924
9103	2143
6268	4662
1241	3089
3111	3154
9603	6152
3596	1666
784	2897
1793	7413
4589	6400
5441	4335
5162	4035
2641	2489
6008	4631
1175	4676
4232	502
5412	2141
2571	2413
4376	1781
4334	385
1072	5511
7174	1321
2177	2933
4642	7434
3197	6487
3373	497
9552	6411
2714	5704
7744	4926
5019	2300
2599	4627
5593	5250
3607	5520
3323	6344
3649	5232
2724	5448
5989	3802
9095	4335
4509	2648
8423	1427
6871	6447
7058	2668
814	3317
3793	713
4078	6093
982	5868
1342	2274
6106	1838
6713	2556
5467	3068
9306	1109
2882	1922
3283	5891
6640	6621
2719	2713
5443	336
4240	6050
5917	3607
9413	1474
1795	388
3710	2441
6367	487
5698	6872
4381	2441
580	1950
5516	6093
9273	1882
7495	1771
6245	6257
726	7596
8285	4412
1143	6437
5150	6775
2827	1021
3607	3938
7415	4176
4709	1686
2992	7496
521	39
7544	7507
9310	7462
7100	1944
879	6923
8285	1693
2157	830
7942	6198
6120	4631
6812	6724
5692	1063
9250	3842
5148	6101
5473	6413
2383	4812
9467	6237
6389	5878
5241	3898
2639	3149
2884	2313
8464	5103
7489	6932
2498	5969
3306	1434
9050	3517
8978	7830
7544	394
2354	4064
8576	7159
2294	1781
7480	5985
4405	2943
8556	3436
2952	2515
6034	3446
127	3609
1531	6608
4815	4851
7220	3519
5162	1941
1217	5148
7565	6632
5868	2877
1872	1339
9276	2525
6907	1781
3020	4485
5830	7408
2952	7276
4356	1869
5998	2713
5293	5340
2000	3702
8505	1332
2385	1250
2617	386
4942	3519
3565	6227
9206	1234
6969	327
3755	2981
6631	4176
2947	344
1616	5293
3205	6210
9396	5780
5762	7512
960	2381
1063	5791
3884	1601
934	4976
2311	3186
3395	4464
4393	880
934	7000
8576	7114
6613	4412
160	6816
4239	6882
5176	6923
8682	6160
4024	449
1777	5670
1312	1161
3421	4926
4578	3256
3809	6131
6950	7499
6175	5103
5336	4
5844	7346
7887	2998
6483	4372
7619	7310
9481	207
4394	2182
4114	5586
432	4136
9045	7624
2473	2452
4648	2805
6492	2812
5986	1082
9250	3653
157	953
570	7542
9461	1987
3361	4395
2147	509
6606	4921
7649	7434
1000	7092
3249	1419
3323	5399
1517	1332
3962	3839
2169	748
6907	99
2055	4287
3789	7799
193	1321
7788	4433
8306	5962
1942	7726
3843	5217
5249	4230
1497	6106
6735	3619
3711	5670
5512	5
5162	7644
4667	922
8598	2364
5833	2805
5242	713
7888	2290
1121	7202
3291	238
7205	4589
5238	7737
2954	3805
1844	7310
8409	3573
7603	4129
5164	7408
3584	442
1092	3337
8561	2189
2129	1533
9154	7584
8213	4357
6906	1716
2354	5969
8364	1324
7196	6475
2994	1001
1839	1410
6451	1767
1306	6014
437	7486
2474	1694
3703	732
1544	6503
2994	7567
1340	3360
2276	5132
3104	5320
6455	107
186	6178
6350	7757
777	6632
4405	2924
938	1087
2605	5666
6380	7608
6798	5298
1211	5252
1801	3317
6396	2350
7774	7494
7811	3026
8127	1274
8666	5344
807	2146
488	4752
4725	75
8662	7823
2636	4165
1278	7263
8127	6900
723	6205
2794	1771
7688	6694
7489	6519
7630	5566
1217	417
8556	4627
6009	6064
8769	5320
3673	5077
4842	6564
9103	191
9338	19
4838	5501
5615	5343
8372	1281
6433	4189
9250	1726
8673	5646
1143	207
3704	4690
1165	1603
501	19
2281	4068
2843	5937
7818	2805
2169	4284
1559	1332
1552	340
1978	487
8270	4884
9231	2707
3396	759
8187	3256
2723	3568
5458	1071
7372	4869
6713	154
1605	5673
7820	6269
7150	2981
5724	5395
5290	1474
6268	3962
3061	7346
2267	1082
5853	3462
4911	160
1749	6020
6543	2231
3626	745
1144	759
5413	4224
6447	7067
8104	6798
1670	5916
7250	1241
7948	869
2779	7494
7942	4627
4725	5370
2213	2094
7159	1829
9298	4722
5056	4683
3092	4819
1960	7814
4580	4412
1340	4133
8337	4064
7562	1781
453	1373
1577	5502
3672	1136
3032	7086
1241	4549
7879	2298
4378	6263
6512	6721
8790	7886
1899	7237
7313	1781
5806	2805
7261	6442
1498	4469
2087	6963
7688	6141
1736	4676
2138	4688
8336	1946
4260	6798
9678	512
8611	6523
8105	1933
231	4473
2585	7588
5998	6680
2673	3166
7220	7247
7885	7202
6448	6131
824	1273
3032	2707
7790	6424
3968	7683
1552	155
6447	4180
6907	5584
6906	5786
3705	6819
4424	2715
934	2934
1885	4198
7688	31
4424	2093
1787	5388
9553	3254
8717	4130
11	5345
1660	2998
7544	182
2595	7247
1515	4243
9087	3310
3532	2812
1939	5741
759	1423
835	4952
1809	86
2945	713
6907	1753
6137	3412
7069	2240
47	7757
1246	2543
2487	4224
5559	821
6158	7759
9273	1446
7716	320
1973	3230
7740	5096
8174	7849
367	6823
1006	2759
7744	4173
2235	2750
5806	1021
4422	3552
4471	3760
5966	5977
6815	61
8127	4739
5442	6352
8762	5653
1787	6021
2670	7799
9330	7197
1241	6049
1630	5295
5250	7782
9298	7644
6038	2482
2213	1878
2726	1086
1010	1844
5868	6858
6386	838
2408	588
2877	6775
303	6665
7175	1381
4355	5937
1679	3808
350	7626
3627	1416
6421	4175
1175	1028
760	934
6465	1557
4704	2835
2364	4470
1022	2714
202	7876
5669	1533
2286	3761
603	2155
5790	6674
2703	453
70	1496
6020	5706
1471	2921
7298	1332
8074	6905
2524	3022
9277	4301
3392	2862
8106	4098
6590	2189
4161	3607
8916	4176
1426	4196
8389	4176
3884	1934
9254	4602
2354	2836
6950	5513
7444	7585
879	2710
4066	5147
7698	7260
189	6178
8385	4632
8003	3542
5986	4819
6717	3166
7532	4819
8916	3186
7603	3568
4319	271
9215	3231
5137	827
8564	4589
3042	541
1159	7086
9147	1063
2629	339
8662	1630
9022	3715
252	3609
3802	4098
2148	6598
5609	7411
1786	4807
3751	7310
3465	6163
1387	2434
6468	7696
5633	6866
3842	3761
9051	252
3514	1967
7540	417
2892	4266
1241	6189
9632	2274
7561	5620
8770	764
2438	6748
818	107
3623	6115
5986	2759
5236	7712
7516	2998
624	6263
2178	5929
8272	1037
9475	4463
1312	2897
7206	3456
5954	3349
1230	1069
6654	5762
393	586
6857	674
9491	7808
6949	6632
6512	646
2278	107
2410	7710
1569	7808
750	614
8381	3690
3182	5132
4036	5607
8125	3574
8923	5542
938	7564
3284	1454
8667	5388
619	3778
8527	4176
9298	2391
5064	6157
6984	873
7762	3420
4036	1527
817	2381
9154	6807
1422	5320
1408	6964
4088	631
904	3702
7829	5008
6893	3349
6518	7609
7649	779
2636	7269
3037	6775
8662	4905
4186	1769
8234	4294
116	1021
8105	5605
6717	6632
5646	723
1030	6023
5762	6475
8201	1207
2457	7830
9250	3231
528	3281
5390	2614
7369	7473
2888	4741
4005	7726
8328	6780
6079	1953
9645	5533
1914	6157
3718	4173
8573	7310
3283	5141
9634	4323
3899	2519
8022	6244
3919	6594
5162	2543
8037	3166
6535	7808
1132	6475
1027	1086
6167	2030
5458	6451
5879	465
4509	7289
3631	4725
7744	4955
4505	467
7561	1487
1082	5240
4213	7683
6380	5762
8662	6168
598	5937
8111	2231
8825	842
3637	5158
6447	3795
7394	7
8331	5582
9578	4225
6253	6157
8745	1950
1021	3071
4968	1533
3711	6286
3623	1245
9233	934
3321	6762
8717	4915
9023	1163
248	1241
782	3902
1769	2251
7532	2745
8950	7494
6046	7410
3431	7829
2951	5458
7688	6313
8919	3222
3793	5977
1184	7585
3392	4830
2496	1686
8314	3732
8758	5818
2670	1021
3884	6995
2157	1947
3306	7171
421	271
5162	3236
4187	759
4575	2519
2867	4935
1717	252
6678	939
5703	7553
202	5569
5721	725
3526	5760
4476	714
341	7735
6818	3988
5290	7494
459	6355
7398	5774
7069	497
3736	4423
2977	2016
5168	4406
1822	4175
8644	1352
4930	4643
2019	4186
8362	5645
3584	5096
3025	2350
6721	6632
1231	1314
5096	5364
8616	5211
3868	6199
2446	1332
6079	353
933	1861
2951	7240
2727	1967
9675	487
231	6355
6629	999
4266	388
997	7289
6907	1547
3866	561
2983	7624
7192	3730
2119	3988
1989	4598
4318	2541
3320	3556
2330	6205
8463	934
6893	1584
9663	6157
2760	6988
8971	6460
1901	7431
1813	3412
4673	6451
3558	6599
1373	2715
7327	5141
7688	4174
2755	5103
1668	5398
3932	5542
9459	2810
2550	500
7923	7088
6431	4228
3407	7247
8573	3546
4912	6738
8886	2726
6473	7740
3971	1752
1660	1878
3883	7566
2227	541
130	4725
9366	3787
3395	7609
8397	6312
9659	4627
7851	918
8475	5552
1902	400
8529	2462
1575	465
7003	4632
8896	1777
5948	5388
9354	5377
5157	922
7100	7383
7944	3762
3755	7812
835	3678
9659	4512
3532	6963
1769	1236
563	3758
7046	3758
3296	6785
5234	6142
1082	4601
3058	5227
7989	999
7681	4875
7007	4463
526	7427
5602	6131
1232	447
7809	1339
3679	7011
5645	1824
5107	4438
8714	7588
5637	7079
934	6833
6518	6738
1722	6066
8896	1296
3703	4175
5584	713
6093	1515
1231	339
1113	6186
4221	7886
4270	7726
5467	764
2384	664
2023	3519
6919	388
2162	5717
1704	5359
3198	2044
1727	1769
1530	1963
1821	1339
8127	984
35	3107
6988	1608
5259	624
342	1278
1758	4866
7182	3799
797	5144
151	2782
4923	5611
5649	586
571	4985
2259	127
5461	6608
7353	5194
3649	7346
4765	7593
4036	5398
5413	2707
1848	4879
3518	3516
3612	1843
2596	6077
6252	1296
5951	5652
3392	2910
2714	2792
4505	6011
2698	1146
2827	1453
5589	1453
2690	6781
9301	4856
8401	3893
2221	5228
772	1353
9366	2911
1339	1829
8127	2472
3526	5244
5295	5854
166	4093
4496	1339
387	1051
5465	2231
5493	674
6518	2750
8125	7312
5459	1207
7575	7624
4649	5356
8417	590
8188	1672
7573	475
6032	3682
32	6232
1942	447
6001	6707
6109	4081
4477	2924
7611	1111
2843	494
3887	6542
7897	4002
746	250
3232	7474
4813	2719
414	4815
3785	2848
2128	6257
264	7863
3607	2933
5444	4884
3139	1169
8388	3799
1259	614
5175	4563
8975	2470
9531	2998
2275	2735
1022	7493
588	3280
1471	386
5354	1388
9583	7275
8127	3113
4781	6264
3784	6289
7116	2749
4198	827
8659	7185
5138	2280
6065	465
1339	3963
5105	6785
166	1767
6079	4136
3665	5621
2433	3530
862	2543
6380	7123
7305	968
5271	2812
2357	1056
6613	112
8077	6475
4822	2924
1864	6131
4588	5344
1861	1071
633	3256
1715	3962
8075	6242
2565	388
5794	4123
1459	4244
6929	3875
119	827
4595	1241
8001	7002
8611	5231
1489	2860
7502	107
7869	6775
3973	2887
7480	7501
7067	3440
1287	2924
3456	438
8475	796
4527	6375
9583	269
7426	2880
6435	5232
2290	2058
3747	1296
5138	5868
6664	7553
862	487
9540	1915
96	4702
2383	1336
7502	1377
7394	7474
1113	2338
7681	3618
6914	5874
9593	5645
1426	3958
938	3868
8928	107
624	4433
5234	1947
9419	2391
1892	5737
933	3760
2268	398
1220	6198
3167	4602
5154	6207
7476	6488
5540	7788
2766	5280
8211	3761
2022	3556
7377	5436
7875	5792
923	6462
8357	3349
2908	4091
3108	70
1063	1509
1901	5290
6811	1236
8531	5723
6889	3385
2854	4573
7457	1071
7565	1259
1623	241
1769	4145
8567	6112
7561	5079
3747	2039
1283	4427
7876	6067
5250	7278
8464	7759
982	5638
2956	3284
3057	6157
9006	6632
9440	2381
7039	1306
3887	2956
3042	5646
3405	6157
6891	4125
1677	5811
2690	386
6753	6632
8246	4133
106	922
5546	5344
2651	1459
6966	1869
2864	4663
3434	5388
4195	7586
2951	1608
1770	646
8003	388
2259	268
8885	3730
4985	5381
2016	2069
593	5791
303	4335
2095	6652
7944	1371
6428	2441
9087	4979
1355	6669
6766	115
5613	1383
3306	467
4597	6475
7975	2459
919	7493
3421	339
1668	3140
3607	1219
571	5523
148	2189
2340	6991
1861	6954
8700	7346
2217	6447
2520	7486
7983	2841
5794	5132
2136	3508
7603	7614
8544	1411
8988	6437
6748	5096
751	3795
7033	7568
1795	7408
4540	2231
7293	4001
787	271
6265	6021
5113	5622
3357	7707
6079	255
151	5950
6238	6493
7969	1963
6010	7408
9273	6793
9330	2078
5259	3443
9091	520
7215	7479
5105	4676
8645	3892
3056	6931
938	2883
8628	5209
8227	4294
2409	7427
3306	6169
541	6067
6623	7246
910	5737
6906	6806
1165	2350
4005	10
4609	5381
4840	5165
8452	2091
3751	1604
5721	1615
5794	2223
3546	4930
6921	968
1946	1786
5163	2895
1501	4912
7426	7012
656	7419
7882	4868
6424	3690
7658	3761
570	4367
5163	2537
7405	1452
7308	344
2796	5132
1901	6592
633	2358
7733	1182
5263	5293
1630	5873
7290	3423
3672	7573
2407	7604
579	2897
794	4466
6077	3519
4043	4921
1142	5611
3326	271
2772	1601
3005	3406
6866	4129
5069	4534
3608	2655
1743	2848
7235	6101
6555	5963
6212	3204
3674	7726
2982	7585
3421	2781
7565	203
5998	7229
8183	6411
1536	191
2212	838
7003	1832
3207	7624
9625	2744
3768	6608
9226	6668
396	4890
5441	3737
6853	7527
7229	5797
3061	5590
6707	2743
8246	4589
8644	1298
5157	6954
5472	2707
3711	5320
5060	2334
8138	5590
4704	319
3106	2274
6378	3479
6061	4701
4135	6344
2124	7474
2617	4624
174	2974
4272	4136
2994	542
4474	5181
231	5586
2662	1073
5259	5792
4083	2159
3876	2482
2769	4516
7837	5224
5893	1416
1640	346
292	2755
4723	7350
9052	7
4259	4096
4899	911
2882	7155
2925	4175
6830	614
129	3113
4336	1895
1165	5469
8148	1332
3868	6281
7298	4701
1165	1841
9257	137
4325	4228
7923	7553
5444	7883
2596	4201
9542	2614
3088	7405
4641	7123
4241	3140
4258	6674
909	2423
1853	142
8174	1861
6126	1381
6297	2573
4074	470
7201	396
1366	4656
6645	968
8001	4717
4851	2981
2738	1063
5476	714
3076	7613
8783	5947
1329	7092
5628	6964
2364	7467
2157	268
5068	4160
862	2707
5573	7460
3456	6539
7811	5132
7831	3432
4094	7486
8918	2428
7116	1381
3450	7768
4892	5889
8215	6943
8793	4182
1685	4463
1387	2807
9215	3810
8204	4175
4096	2415
7888	1342
396	2823
3675	4176
380	4412
1288	1169
9491	779
434	1065
7419	1078
665	646
7544	7
3268	6966
1878	5383
5759	2558
7944	417
4671	5559
4421	5344
9623	2805
5853	3420
4589	5482
5138	2230
23	2172
7436	4412
7456	2436
8246	3256
4809	6873
9278	386
6252	6921
6028	842
9042	1197
6594	6287
2271	2998
2466	3689
5753	5371
8255	6724
6092	6364
797	6067
5250	1843
6420	4
1435	5735
4187	1875
6974	2831
9583	191
9100	4
3527	3592
1158	2381
1063	7875
2596	1182
4246	6991
935	6781
7936	4442
677	1349
3983	5689
2136	44
3428	5849
3000	5735
6180	4550
4199	2759
219	6452
1063	3153
2748	3795
3695	827
1413	70
6058	127
6026	4676
1511	5187
4528	7876
764	4631
8700	2682
5461	6599
7357	6923
7474	39
6149	1018
6735	493
5376	5889
1228	417
5712	2653
9447	3169
7303	5295
9273	492
5572	6437
2870	3356
7938	4270
6606	4635
7558	2178
2212	6544
6209	312
7963	552
7858	4393
2662	268
57	4662
6851	3556
68	386
186	7297
6160	1022
938	2759
7313	3256
2022	7387
9663	6094
2490	6264
4270	1598
1590	827
928	3140
4424	2390
9215	213
9577	2083
8401	7346
5902	268
5394	2933
6074	5320
7811	4589
8308	4226
8715	1453
598	3101
5202	1771
31	5344
1833	2506
1848	3761
5487	4335
9350	6846
3282	208
168	270
2212	3875
4246	6381
2233	5088
6126	4212
935	3074
8446	4612
3392	1831
5589	5511
7831	2119
5536	2790
2474	4655
1159	65
9250	2593
9484	3760
2288	1246
5942	3776
938	6843
3336	4527
9687	2933
8944	1169
1389	3060
8067	3140
2605	6700
6704	7707
413	4470
9338	5826
6718	1861
8531	6437
3959	5147
9379	4075
9433	6231
7944	7321
9461	4013
8338	5607
1569	5311
1063	574
7996	2805
7809	779
2687	6289
7744	4090
5622	4412
2571	7467
1241	1356
7025	1915
3165	4165
2629	320
919	4294
4938	7875
3626	6210
2347	6872
185	344
884	1078
8127	54
7643	6451
5476	5547
3350	3260
9103	1994
5107	1935
1133	2119
8195	2417
663	5181
6713	2274
2920	664
7688	1226
5092	3097
879	791
5234	6292
3104	1248
4258	383
989	3962
5593	5927
4208	4265
6678	6368
7414	880
6519	4016
3738	5737
1888	596
3673	383
3883	5194
4396	5513
8238	3519
3936	2755
509	6020
3234	5455
5435	2283
9592	2441
501	646
2011	2627
9345	7596
8988	6413
9154	243
7290	4711
6998	319
5394	4656
2674	417
1165	3111
1670	1963
6753	3583
5615	3728
9671	4656
3217	11
8344	1474
1525	1411
598	5025
7451	3657
1246	5586
4642	3581
11	3757
7786	1195
2611	5270
2864	1442
7441	4201
4424	7519
6409	7856
3527	4627
5263	4701
895	206
2807	6355
4432	56
4005	1241
7963	6204
5868	6872
3877	7034
7981	552
1981	6398
5386	7696
5386	5265
1013	6465
416	4083
851	4136
2214	3552
4535	4390
2390	7282
8492	1140
8142	7819
7653	102
5648	3760
7586	6599
1021	5939
938	5448
4569	5997
5516	6738
6910	4676
501	4851
153	388
739	5770
1042	6665
1408	1056
4083	499
6135	1771
2854	3324
750	2516
9699	2443
7077	838
2258	4176
3800	4926
4936	6011
8118	838
1856	2482
2954	833
8101	160
2602	1161
3568	937
177	1028
3868	3640
3138	3815
6004	822
6249	4656
1425	614
3149	2469
824	7200
7033	2576
2354	5522
9131	2883
5628	7585
5868	960
7630	2962
8215	2202
4424	7538
1022	3525
8041	137
7520	7202
855	160
8883	586
8179	4563
5924	3230
764	7242
256	6621
8257	7037
8806	158
2474	2957
3323	3349
674	1429
6892	124
1013	5596
8644	4481
9131	4448
5756	1312
7309	7295
2019	208
9520	3742
9663	1350
4118	4875
1088	1453
7469	160
7781	2069
4933	241
6811	977
1562	6101
6950	19
8954	7322
7831	7395
5794	7097
151	6440
5464	1312
3220	5088
4114	6344
1298	2436
7730	11
9024	937
4101	5320
4614	6033
8465	3761
8024	6232
2739	5298
2580	1861
350	4534
5107	388
4615	7812
1230	7876
4153	4159
2875	1450
9652	2223
121	5218
8405	4687
3585	7876
5558	7245
8938	2030
1616	4662
2563	4022
3901	4448
1049	1533
3108	1584
3024	1578
9365	2759
233	6905
9699	7233
6106	4138
7708	7588
940	6020
8944	6853
2698	5250
6847	7398
5791	3411
2648	400
9125	4098
6579	3091
8667	6355
3189	1063
148	553
8215	355
5472	7278
7164	1278
8647	4683
636	208
6980	4868
9087	7158
1132	3523
7688	547
242	5244
8148	6544
413	1453
8061	838
4505	713
8228	3398
1113	2860
1488	7613
7552	7387
7901	1150
7419	3322
4540	7457
6271	5977
9440	6100
8051	586
8735	7346
7862	4676
8077	1987
6734	1388
2819	385
137	6131
82	3046
7942	1063
3612	6157
6892	487
4723	5786
813	553
432	2482
5996	5674
9099	3622
9152	5350
6116	385
6064	4829
5986	5216
5646	4237
7871	1150
1312	5737
9047	6431
2011	1811
1793	4489
5786	7788
4078	3656
4584	3166
8567	4608
6075	7240
8349	4
7876	107
1340	4539
2923	5088
7199	2381
8215	184
3931	6367
6217	6921
9293	7310
2906	1339
8758	29
9106	2707
6950	1523
3931	732
3674	984
8371	614
6999	968
6750	4602
5113	4002
8719	7650
6735	761
9215	2452
3220	6921
5512	268
3587	4627
6611	344
8505	5033
607	4075
9250	1891
9045	5132
2954	5914
9628	614
145	2214
759	2500
8775	2759
3886	7474
6092	3796
4980	1021
6249	3984
9516	586
6465	7568
6414	2334
9663	1165
